#key                                             plaintext        ciphertext
000000000000000000000000000000000000000000000000 0000000000000000 8ca64de9c1b123a7
000000000000000000000000000000000000000000000000 8ca64de9c1b123a7 0000000000000000
800000000000000040000000000000002000000000000000 0000000000000000 ee6be145771e48a9
800000000000000040000000000000002000000000000000 aad1d22c9456398b 0000000000000000
#
# Randomly generated test vectors for Triple DES
#
0f21852ec58ac7e260c90a5ada2c11ddacabf201ed6ac169 4672e529b5353fdf 3c3fc04bc8a59d8b
b5b8b34b74dade58fe0fc4ee6cd1ba83e90b3a28a32fab19 a52f5577a4326b02 41b42081a79dd9c3
af7d6f782cb1f1e70b77ab025fecf67cd8d366363623e382 8fba1a3dd4694018 09e658d9ed288bdd
8e9d82f9925c15fa27d0685531bb34f08d06775871d210c7 009501f2d6d65ef5 17d18a8e3e611772
894d50dbbfa867dbab678b6af4db5075202647be6d11fe60 ab364bae04efa963 44e3c2ef00b7d4d7
f521040da4f0f8134a4075e7ea30f3fb3e6b7a0b95a70c48 944174a42a136624 441a65176bb0de81
410c327f4505604bc54d4c431db3adf83c8cb021756e3ff1 e5d3d5b47f3a87a4 f0f11f0a0530b09e
497b969de2ba462f4f0f9db5a451b29bdf868db8b343eecf be4c8c493fab23b3 7c27935f88de9680
2594f5efb458b5358c7bcd9b57e3582d62710ff15335d711 248b27f9e0211d07 840aafd4fef18055
f4ca447cf73851589b61ce33491a4d7df40846b04f9c3b04 35ff1d34c923c7f2 b0df05c134a385be
300908a552f741c3d521a1c558da47c6056bc53189b8b15c 0fdc13a74a53c9a6 5a9b980c9476c982
a1dec88e106e0762ae4d1e4cbe70c25771445cc9414e867e 718b402d0910a9c1 2fd93cc5c34d8b00
bb5cacec733a0f0ce994e0b8d11f635b91fa8e5c235bcd87 bfc3420d7ab33be2 a3e2b2d0f4130518
2531a791d10cb424a90b7f9b8e8861cac1ed7a484b22c237 8d6070bcb0902ded c0a7892b4ff7dab5
